income_actual,income_predicted,income_probability,sex,race
0,1,0.818125911002534,Male,White
0,0,0.014430785523000268,Female,White
0,0,0.0868498384814071,Female,White
0,0,0.003608731102900439,Male,White
1,1,0.7837273369004382,Male,White
0,0,0.034600032139745926,Female,Black
0,0,0.05572164029130168,Male,White
0,0,0.04619137162241653,Female,White
0,0,0.4142706760246353,Male,White
0,0,0.15289710555200658,Female,White
0,0,0.0024312998005581177,Male,White
1,1,0.8074330017554129,Male,White
0,0,0.02550448992424825,Male,White
0,1,0.6544925052144118,Male,White
1,1,0.6901828250133821,Male,White
1,1,0.8884125573055823,Male,White
0,0,0.21944950149581055,Male,White
0,0,0.004331590331886894,Female,White
1,0,0.41433671576568387,Male,White
1,0,0.2617612725560208,Male,White
0,0,0.00598010618988086,Male,White
0,0,0.009588852518373384,Male,Amer-Indian-Eskimo
0,0,0.06333068815252559,Female,Black
0,0,0.03480343701919996,Female,White
0,0,0.024906199984234486,Male,White
0,1,0.574917682021071,Male,White
1,1,0.5562005006093101,Male,White
0,0,0.020887636316886008,Female,White
0,0,0.0035126409527820655,Female,White
1,1,0.8944246650435149,Female,White
0,0,0.002222599220882596,Female,White
0,0,0.03062014721325774,Male,White
0,0,0.02081813283374818,Male,White
0,0,0.0025461387522682766,Male,Amer-Indian-Eskimo
1,1,0.5560267141962468,Male,White
0,0,0.2088284969033102,Male,White
0,0,0.00782032555976414,Male,White
0,0,0.008303743334324475,Male,White
1,0,0.2762580855915296,Male,Other
0,0,0.11536367810291422,Male,White
0,0,0.0031797081833664005,Male,White
1,1,0.9676421167932338,Male,White
0,0,0.006917153729305195,Male,White
0,0,0.09134901658764757,Female,White
0,0,0.03625715283804796,Male,White
0,0,0.012306933670313908,Male,White
0,0,0.006199037553992019,Male,White
0,0,0.12133543019142369,Male,Black
0,0,0.03027406113762711,Male,White
0,0,0.007497909166337992,Female,White
0,0,0.029036326373619758,Male,White
0,0,0.0037599715676391635,Male,White
0,0,0.2463945638208859,Male,White
0,0,0.3602252080430226,Male,White
1,0,0.3894303734126862,Male,White
0,0,0.0031105954431496505,Female,White
1,1,0.9666163328808085,Male,Black
0,0,0.009382903577057,Male,White
0,0,0.14965787419769574,Male,Asian-Pac-Islander
1,1,0.6775845194020252,Male,White
0,0,0.2003745317032371,Male,White
0,0,0.0824360982222823,Female,White
0,0,0.43170068014915425,Male,White
0,0,0.01638944976107298,Female,White
1,0,0.035492878207585205,Male,White
0,0,0.04849720026119931,Male,White
0,0,0.08523207452855998,Male,White
1,0,0.35865143646602077,Male,White
0,0,0.14661374673133695,Male,White
0,0,0.015916754121339416,Male,Amer-Indian-Eskimo
0,0,0.10122107863798366,Female,Black
0,0,0.20291959908208268,Male,Black
0,0,0.06389534437513612,Female,White
0,0,0.24058037967126253,Female,White
0,0,0.005945684790421395,Female,White
1,1,0.8782033532888583,Male,White
0,0,0.0019890235639368373,Female,Black
0,0,0.02943990318807138,Female,White
0,1,0.9154085091417126,Male,White
1,1,0.716672866432486,Male,Black
1,1,0.9999999999999927,Male,White
0,1,0.8325375218785444,Female,White
0,0,0.3523055045789422,Male,White
0,0,0.34353598955470427,Male,White
0,0,0.00564255609014611,Female,White
1,0,0.29303903508350687,Female,White
0,0,0.0024963478846122054,Male,White
0,1,0.6398943875045859,Male,White
0,0,0.001302680028136609,Male,White
0,0,0.004854975957336285,Female,White
0,0,0.0029104340192103706,Male,White
0,0,0.013610956128745542,Female,White
0,0,0.006305049373668727,Male,White
0,0,0.00044606265553357084,Female,White
1,0,0.13357112090389603,Female,White
0,0,0.0020615469750062615,Female,White
0,0,0.19847609264608027,Male,White
0,0,0.019631866661107045,Male,Black
0,0,0.01841023838592268,Male,White
0,0,0.32599871141579123,Female,White
0,0,0.017864799843059137,Male,White
0,1,0.5418259055020241,Female,Black
0,0,0.3981907270370379,Male,White
0,0,0.07492662974641949,Male,White
1,0,0.2575559424836,Female,White
0,0,0.019177411759880275,Female,White
0,1,0.6581525281227455,Female,White
1,0,0.30888256522152185,Male,White
1,1,0.5325419434971069,Male,White
0,0,0.014445081093543508,Male,White
0,0,0.039871127631295536,Female,White
0,0,0.09655865206639254,Female,Black
0,0,0.24310417310241694,Male,White
1,1,0.7052554185235226,Male,White
0,0,0.008669852278002441,Female,White
0,0,0.04753813567138293,Female,White
1,0,0.45212229398414566,Female,White
0,0,0.1626803536623003,Male,White
0,0,0.04999909337883849,Female,White
0,0,0.01944817767825367,Female,White
1,1,0.8334137814650956,Male,White
1,0,0.22514342445858515,Male,White
0,0,0.022504681540020558,Male,Black
0,0,0.45568967237281155,Female,White
1,1,0.908619447023054,Male,White
0,0,0.0874309010469899,Female,White
0,0,0.01229759102956424,Male,White
1,1,0.5312981408567362,Male,White
0,0,0.005557106121952383,Female,White
0,0,0.005818405901813674,Female,White
0,0,0.16939866651962873,Male,White
0,0,0.030399748944104042,Male,White
1,1,0.9571191180861007,Male,White
0,0,0.0220909138374272,Male,White
0,0,0.024629241943337505,Male,White
0,1,0.9874329227517,Female,White
0,0,0.03801831309728737,Female,White
0,0,0.11831715445439986,Male,White
0,0,0.2651260165639579,Female,White
0,1,0.7719928513114801,Male,White
0,1,0.7296244418424158,Male,White
0,0,0.12072897283391439,Male,White
0,0,0.004069713027220103,Male,White
0,0,0.04663951461342861,Female,White
1,0,0.2718592838458765,Female,White
0,0,0.15025856151726535,Male,White
0,0,0.019290225888277758,Female,White
0,0,0.0006306937525240693,Male,White
0,0,0.023515014131305412,Female,Asian-Pac-Islander
0,0,0.011131600813282292,Male,White
0,0,0.039267578794371934,Male,Black
1,1,0.6005455945313594,Female,White
0,0,0.23992463756886864,Male,White
1,0,0.06205175884568963,Female,White
0,0,0.10033910416734393,Male,White
0,0,0.1055894789988613,Male,White
0,0,0.14944148377880007,Female,White
0,0,0.006613294880951818,Female,White
1,0,0.33978251320222963,Male,White
1,0,0.15604891028635035,Female,Asian-Pac-Islander
0,1,0.5161984689012744,Female,White
0,0,0.029697741641172386,Male,White
0,0,0.05268419100763061,Female,Black
0,0,0.0034299110110345187,Male,White
0,0,0.03973430663894394,Female,White
1,1,0.6619181034736498,Male,White
0,0,0.014435336405518135,Male,White
1,0,0.48138771057378066,Male,White
0,0,0.05679819727631922,Female,White
1,0,0.4071675858218914,Female,White
1,1,0.9980793055525459,Male,White
0,0,0.005113514110637916,Female,White
1,1,0.9958395874492748,Male,White
1,0,0.3114771149066062,Male,White
0,0,0.05591129807453376,Female,Black
0,0,0.08960657745979002,Male,White
0,0,0.2973752457926372,Male,White
0,0,0.003590957462584094,Female,White
0,0,0.04936731469119529,Male,White
1,1,0.7889029910878069,Male,White
1,1,0.8905492593551432,Male,White
0,0,0.35231972459894584,Male,White
1,1,0.7784357133306915,Male,White
0,0,0.04839614852155541,Male,White
0,0,0.21368867773884614,Male,White
0,0,0.07096432540520438,Female,White
0,0,0.16658864950351035,Male,White
1,1,0.5439043531509152,Male,White
1,1,0.8831304926249552,Male,White
1,0,0.002202408130180617,Male,White
0,0,0.02233705136189177,Female,White
0,0,0.22644421006699703,Male,White
0,0,0.1585403843534001,Male,White
0,0,0.007744654835990302,Female,White
0,1,0.5178772317915971,Female,White
0,0,0.20659380085974013,Female,White
0,0,0.013882009018844236,Male,White
0,0,0.007680336929661643,Female,White
0,1,0.6253105331877757,Male,White
1,0,0.035795088955060846,Male,White
0,0,0.013770187504507628,Male,White
0,0,0.010645162058242296,Male,White
1,0,0.37403044541182734,Male,White
0,0,0.09062535167226297,Male,White
0,0,0.019644949304392707,Female,White
0,0,0.029443568028331667,Male,White
0,0,0.070430738846048,Female,White
1,1,0.6057656530323492,Male,Asian-Pac-Islander
0,0,0.0587542515861097,Male,White
0,0,0.009692881206640684,Male,White
0,0,0.029579756419005395,Female,White
0,0,0.037415431469290585,Female,White
0,1,0.8035711483709777,Female,White
0,0,0.00029749573724613274,Male,White
0,0,0.10758302168186998,Male,White
0,0,0.007176921709542551,Female,White
1,0,0.30118252601904494,Male,White
0,0,0.0022255960524827567,Male,White
0,0,0.006132773949645968,Female,White
0,0,0.41307469160242033,Male,White
1,1,0.7071795819530202,Female,White
0,0,0.005100678783581232,Female,White
0,0,0.16895727737966748,Female,White
1,0,0.22452388957741562,Male,White
1,0,0.4636750869179485,Male,White
1,0,0.0019780312422416893,Male,Asian-Pac-Islander
0,0,0.008211115911482261,Male,White
0,0,0.026399921573817785,Female,White
0,0,0.19694109324389328,Female,White
0,0,0.029638633546851683,Male,White
1,1,0.5784574251783431,Male,White
0,0,0.07123701620555153,Female,Asian-Pac-Islander
1,1,0.6084756627692163,Male,White
0,0,0.02700506291901721,Male,White
0,0,0.005673112924485682,Male,White
0,0,0.011247906936392285,Male,White
1,1,0.7216433500140761,Male,White
0,0,0.03917549784532185,Female,White
0,0,0.007128508732719161,Male,White
0,1,0.6324574416552579,Male,White
0,0,0.10679802886063211,Male,White
0,0,0.07325665112297579,Male,White
1,1,0.7266002091957504,Male,Asian-Pac-Islander
0,0,0.14153247070517697,Female,White
0,0,0.42793199071694427,Male,White
0,0,0.0003833553547129906,Female,White
0,0,0.010583611470409331,Male,White
0,0,0.2728486005199162,Male,White
0,0,0.018619674466968994,Female,White
1,1,0.7134655085139044,Female,White
0,0,0.025910853305414,Female,White
0,1,0.5629110214743526,Male,White
1,0,0.43355315520504023,Male,White
0,0,0.0034049899390384973,Female,White
1,0,0.4441769888111215,Male,White
1,1,0.7745744264246055,Female,White
0,0,0.10384011304446117,Male,White
0,1,0.6431923590602343,Male,White
0,0,0.048129486973847384,Male,White
0,0,0.002624414447191923,Male,White
0,0,0.14366070900641184,Male,White
1,0,0.20548915981920626,Female,White
0,0,0.008109089839062533,Male,Black
0,0,0.2309301967650653,Male,White
1,1,0.9711824549803657,Male,White
0,0,0.018805180935526022,Female,White
1,1,0.8082745512289901,Male,White
0,0,0.01256435188655419,Female,Black
1,1,0.7909174689560252,Male,White
0,0,0.0407935403425374,Male,White
1,1,0.8412788281974027,Male,White
0,0,0.033313968428618994,Male,White
1,0,0.36255688123257906,Male,White
1,1,0.9362140836253104,Male,White
1,0,0.07919752208076156,Female,White
0,1,0.7823372436779084,Male,White
0,0,0.03861551293118277,Female,Other
0,0,0.010343328717167739,Female,White
1,1,0.6160960200715675,Male,White
0,0,0.009402477564500945,Male,White
0,0,0.38257598319934183,Male,White
0,0,0.0037152986397238955,Female,White
0,0,0.012822330685054607,Male,White
0,0,0.017533284434552605,Female,Black
0,0,0.03745915488444838,Female,Asian-Pac-Islander
1,1,0.8653059980130644,Male,White
1,1,0.9248811775080481,Male,White
0,0,0.004984680629592855,Male,Black
0,0,0.09326447198346158,Female,Black
0,0,0.027194174185182385,Male,White
0,0,0.051410237799813595,Female,Black
0,0,0.001634860176239104,Female,White
0,0,0.002614084087077007,Female,White
0,0,0.0027968724074389564,Male,White
0,0,0.11197809050775953,Female,White
0,0,0.010421686463240981,Male,Black
0,0,0.059704087736103396,Male,White
0,1,0.6823213871042317,Female,White
0,0,0.22968082407275225,Female,White
1,1,0.680859141322929,Male,White
1,1,0.6840330088602609,Female,White
0,0,0.00832105827627481,Female,White
1,1,0.8874788704770122,Male,White
0,0,0.05846600349784912,Female,White
0,0,0.23493734935547847,Male,White
0,0,0.07919778819028561,Female,White
0,0,0.011499388641530852,Male,Asian-Pac-Islander
1,0,0.4156165314929919,Male,White
1,1,0.9574624118655659,Male,White
0,0,0.017674035027255963,Male,White
1,0,0.36269194335858507,Male,White
0,0,0.08800940721972944,Male,White
1,0,0.12638540027767814,Male,White
0,0,0.34314304678083407,Male,White
0,1,0.5568225613574592,Male,White
1,1,0.5324152585952331,Male,White
0,1,0.5283657793199686,Male,Black
0,1,0.7123769054285143,Male,White
0,0,0.0027314213173663007,Male,White
0,0,0.036018727060848736,Female,White
0,0,0.06639510021951135,Male,White
0,0,0.21421350794853464,Male,White
0,0,0.0025255157086340884,Male,White
0,0,0.04518183065553759,Male,White
0,0,0.1496117030685381,Male,Black
0,0,0.48084927114215614,Male,White
0,0,0.0006573371585717348,Male,White
0,0,0.05939403687767026,Female,White
0,0,0.3111357635665047,Male,White
0,0,0.2851494385773281,Male,Black
0,0,0.08703905336054546,Male,White
0,0,0.05009878214631376,Male,Asian-Pac-Islander
0,0,0.16984978856148025,Male,White
0,0,0.008230724160805428,Male,White
0,0,0.4773876363038113,Male,White
0,0,0.07589846639575078,Male,White
0,0,0.23041978103315067,Female,White
0,0,0.05069612020880519,Male,White
0,0,0.007313444340994606,Female,White
1,0,0.4455582534678688,Male,Black
1,1,0.8997636735673065,Male,White
0,0,0.1888878674589361,Female,White
1,0,0.40076439933780883,Male,White
0,0,0.04007454437277591,Male,White
0,0,0.1812462224963585,Male,White
0,0,0.2216097056296572,Female,White
0,0,0.004090873464474685,Female,White
0,0,0.2495179086748163,Male,White
0,0,0.434989540435895,Male,White
0,0,0.43919749445654355,Male,White
1,0,0.1483520532212618,Male,Black
1,1,0.8384279502862864,Male,White
1,1,0.5182284379366412,Male,White
1,1,0.629923361092241,Female,White
0,0,0.17204301715589676,Male,White
0,0,0.30954972118130625,Male,White
0,0,0.016225135058175324,Female,White
0,0,0.28389536042192326,Male,White
0,0,0.013641117861934358,Female,White
0,1,0.9234115710686917,Female,White
0,0,0.24395574177813417,Male,White
0,0,0.0406900865117258,Male,White
0,0,0.161720657865263,Male,White
1,1,0.9035829024217084,Male,Asian-Pac-Islander
0,0,0.02190898226022517,Male,White
0,0,0.08410275232974021,Female,White
0,0,0.0004685248271125486,Female,White
1,1,0.9300721430573408,Male,White
0,0,0.0033884246871579305,Female,White
0,0,0.004635522819424614,Female,Black
1,1,0.6051206224585516,Male,White
0,0,0.06411727848872885,Female,White
0,1,0.8187933938053797,Female,Asian-Pac-Islander
1,1,0.5180500427570179,Male,White
1,1,0.5905519826385411,Male,White
0,0,0.2068288580947881,Male,White
0,0,0.1849369993404893,Male,Other
0,0,0.07721353064520364,Male,White
0,0,0.39626731819478583,Male,White
0,0,0.006627942008916905,Female,White
0,0,0.20979688024223073,Male,White
1,0,0.4559694218108245,Male,White
1,1,0.9999999999999993,Male,White
1,1,0.8802083351695196,Male,White
1,1,0.6240364893940926,Male,White
0,0,0.20612185182687387,Male,White
0,0,0.006731801226070245,Female,White
0,0,0.13664872617134624,Male,White
0,0,0.030405277226977025,Male,White
0,0,0.10166254215153664,Female,Black
0,0,0.23340777241472788,Male,White
1,0,0.049750288497859806,Male,White
0,0,0.021218949929675567,Male,White
1,1,0.5136682013346063,Male,Black
1,0,0.2897765557265998,Male,White
0,0,0.001000325370387469,Female,White
0,0,0.16807776439159147,Male,Black
0,0,0.02368067083567572,Female,White
0,0,0.00012528453397953542,Male,White
1,0,0.14102812056318975,Male,White
1,1,0.9699095060001498,Male,White
0,0,0.06269616977170851,Male,White
0,0,0.15536980817949983,Male,White
0,0,0.12309773869214716,Female,White
0,0,0.014032777840537084,Female,Other
0,0,0.047986394430617474,Female,White
1,1,0.608497697021492,Male,White
1,0,0.34067801987807284,Male,White
0,0,0.004768525643949005,Male,White
0,0,0.011442314952742113,Male,White
0,0,0.009514848113153335,Male,White
1,1,0.6479188973919106,Male,White
0,0,0.057487796122629935,Male,White
0,0,0.031314687535754386,Male,White
0,1,0.527170261452315,Male,White
1,1,0.9123687331597357,Male,White
0,1,0.8429168795510015,Male,White
0,0,0.26624747340884053,Male,White
0,0,0.04639564391745552,Male,White
0,0,0.012195154990825192,Female,White
0,0,0.05998754788482912,Male,White
0,0,0.004382939859802742,Male,White
0,0,0.0010269498836894307,Male,White
0,0,0.3403494974383868,Male,White
0,0,0.09806465777714012,Male,White
0,0,0.006955412611733595,Female,White
0,0,0.003849257151803208,Female,White
0,0,0.17750380432124305,Male,White
1,0,0.4317225364375821,Female,White
0,0,0.006073388345132948,Female,Black
0,0,0.19054068304721192,Male,White
0,0,0.01923247503854876,Male,White
1,1,0.6845112128809903,Male,White
1,1,0.9430665025044667,Male,White
0,0,0.019257831012342592,Female,White
0,0,0.03339475622041646,Male,White
0,0,0.16173361346557885,Female,White
0,0,0.008837471860932256,Male,White
1,0,0.18731966153228097,Female,White
0,0,0.03648337009132756,Male,Black
1,0,0.3316924171248932,Male,White
0,0,0.011153841286508408,Female,White
0,0,0.00578429701693908,Male,White
1,1,0.7913654348176596,Male,White
1,0,0.16233179711998408,Female,Asian-Pac-Islander
0,0,0.08752503481723407,Male,White
1,1,0.816028052107521,Male,White
0,0,0.44709631004581446,Female,White
0,0,0.0024094265747275066,Male,White
0,0,0.12456611240540737,Female,White
0,0,0.2524905215980274,Male,White
0,0,0.26189399626718535,Female,White
0,0,0.01253955017464608,Male,White
1,0,0.25790807348191863,Male,White
0,0,0.25032302705089254,Male,White
1,0,0.18490495139485186,Male,White
0,0,0.003830706921072239,Male,White
1,0,0.1845706223454888,Male,White
1,1,0.6294612650414404,Male,White
0,0,0.3194587683045521,Male,White
1,0,0.38622519197636695,Male,White
0,0,0.20982750762361263,Male,Black
0,1,0.5316454660891919,Male,White
0,0,0.03352101818783421,Female,White
0,0,0.028566276415272436,Female,White
0,0,0.0548960443200528,Male,White
0,0,0.015558468617611608,Male,White
0,0,0.2643514550084233,Male,White
0,1,0.7979646362895618,Male,White
0,0,0.024347966128896024,Male,White
0,0,0.30005187996640137,Male,White
0,0,0.10416844361765087,Male,Other
1,1,0.6545741605727737,Female,White
0,0,0.06786627354076658,Male,White
0,0,0.2703316682784568,Male,White
0,1,0.5731135342434404,Male,White
0,0,0.04022952163650249,Female,White
0,0,0.05427937208715279,Female,White
1,1,0.6657223090776105,Male,White
0,0,0.4319993730664749,Male,White
0,1,0.5452049217558823,Male,Asian-Pac-Islander
0,0,0.018242789975930096,Female,White
0,0,0.12260955254755786,Male,White
0,0,0.005079942094530276,Female,White
0,0,0.004789227439287164,Male,White
0,0,0.0019128913282387557,Male,Asian-Pac-Islander
0,0,0.046643481183972185,Male,White
0,0,0.42390967250390266,Male,White
0,0,0.036776999591403646,Female,White
0,0,0.05297093606974098,Male,White
0,0,0.007000240663443173,Male,White
0,0,0.017949587419741952,Male,White
0,0,0.021993844142015488,Female,White
0,0,0.0059294856067528675,Female,White
0,0,0.40831855174597487,Male,White
1,0,0.23902065978268028,Male,White
0,0,0.001134070040768831,Male,White
0,0,0.1265069738076635,Male,White
0,0,0.05422442293424342,Male,White
0,0,0.0259589198697969,Male,White
0,0,0.015291101091283094,Female,White
0,0,0.04038344328727181,Female,White
1,0,0.4515528145777788,Female,White
0,0,0.2970962474198729,Male,White
1,1,0.5287054057993265,Male,White
0,0,0.012192241749871548,Female,Black
1,1,0.9028668547850658,Male,White
0,0,0.19137202647221066,Male,White
0,0,0.10721085650127225,Male,White
0,0,0.27307568898448925,Male,White
1,1,0.999205175530162,Male,White
0,0,0.004034894623766439,Male,White
1,0,0.27905665816436037,Male,White
0,0,0.040508261041220794,Male,White
0,0,0.102744326816892,Male,Asian-Pac-Islander
0,0,0.0036758579848167627,Female,White
0,0,0.13275976769803402,Male,White
1,1,0.6788800808846212,Male,White
