feature_numeric_1,feature_numeric_2,feature_category,target,split
0.8563987943234723,69.54672066898621,D,0,train
0.21409374413020396,38.85581012703457,A,1,train
-1.245738778711988,44.86936226225306,C,1,train
0.173180925851182,23.754413087432745,D,1,train
0.3853173797288368,37.325179162934006,A,1,train
-0.883857436201133,22.726962726315147,D,0,train
0.1537251059455279,7.319592376844364,A,1,train
0.058208718445999896,60.34485933813779,A,0,train
-1.142970297830623,66.82127985550163,C,0,train
0.3577873603482833,61.94903460096145,D,0,train
0.5607845263682344,46.34940438005724,C,0,train
1.083051243175277,37.978578017922985,A,1,train
1.053802052034903,86.33336495718252,B,1,train
-1.377669367957091,51.908178513621806,D,0,train
-0.9378250399151228,47.9181877629731,B,0,train
0.5150352672086598,2.5642065806435688,D,0,train
0.5137859509122088,34.12478276261564,C,0,train
0.5150476863060479,38.019561878585705,C,1,train
3.852731490654721,39.88227808969005,C,0,train
0.570890510693167,58.017236922733225,C,1,train
1.135565640180599,53.360254672687844,C,0,train
0.9540017634932023,60.79050927934446,B,0,train
0.651391251305798,76.48832615421283,C,0,train
-0.3152692446403456,81.29857387160935,A,0,train
0.7589692204932674,71.81230762264944,A,1,train
-0.7728252145375718,95.55236959549347,B,1,train
-0.23681860674000887,1.823258267636163,D,1,train
-0.48536354782910346,19.57779856835461,A,0,train
0.08187413938632256,0.756287497814212,D,0,train
2.3146585666735087,64.7474714154603,B,1,train
-1.867265192591748,89.8030548949987,D,1,train
0.6862601903745135,24.34822965762993,D,0,train
-1.6127158711896517,92.70345447963066,D,0,train
-0.47193186578943347,6.026739028956085,D,1,train
1.088950596967366,93.44360268055144,B,0,train
0.06428001909546277,35.16226872396344,A,0,train
-1.0777447779293061,10.142082844921651,C,1,train
-0.7153037092599682,48.58717591863256,D,0,train
0.6795977489346758,25.677656772050796,A,1,train
-0.7303666317171367,28.487290196192284,A,0,train
0.21645858958197486,30.728996492628657,B,1,train
0.045571839903813784,80.30258978326634,A,0,train
-0.6516003476058171,53.91612766752545,B,1,train
2.1439440893253257,31.130769915600364,D,1,train
0.6339190223180112,61.03337833109184,D,1,train
-2.025142586657607,71.61506742231936,C,1,train
0.18645431476942764,27.262400073353376,C,0,train
-0.661786464768388,41.354910152535155,C,0,train
0.852433334796224,12.188609333694755,A,1,train
-0.7925207384327007,18.11493495346803,D,0,train
-0.11473644146689901,68.11178539649828,B,0,train
0.5049872789804571,18.143834769562694,C,0,train
0.8657551941701215,52.516338366706016,B,0,train
-1.2002964070557762,70.90462617224327,B,0,train
-0.3345012358409484,10.687692309474384,C,1,train
-0.4749453111609562,56.73122196289035,D,1,train
-0.6533292325737119,25.656278370136377,C,1,train
1.7654542402810969,96.29268752375798,B,1,train
0.40498171096095553,48.35456467199247,C,0,train
-1.2608839543350452,80.59925497751581,B,0,train
0.9178619470547761,55.022654215626176,B,1,train
2.1221561970126332,4.341253285481916,C,0,train
1.0324652605511468,63.31513755940223,A,0,train
-1.5193699659540134,95.14033422066571,C,1,train
-0.48423407286625136,60.16118201463312,A,0,train
1.2669111491866227,81.91888594267903,B,1,train
-0.7076694656187807,88.42064633484078,B,1,train
0.44381942814622843,22.807977194893247,A,0,train
0.7746340534293368,21.204483990822666,B,0,train
-0.926930471578083,61.09809888509917,A,1,train
-0.05952535606180008,41.10284698067047,A,1,train
-3.2412673400690726,83.98613028667204,B,0,train
-1.0243876413342898,90.00231233980112,D,1,train
-0.2525681513931603,35.34213793027181,A,1,train
-1.2477831819648495,23.687055897448207,C,1,train
1.6324113039316352,78.05255152438619,C,0,train
-1.4301413779606327,27.48060355481361,B,1,train
-0.44004448669698376,82.26143185136785,D,0,train
0.13074057728609134,42.37382536487628,B,1,train
1.4412732890661155,66.75498992914704,D,0,train
-1.4358621511794394,9.553531383466819,A,1,train
1.1631637521549596,62.3859324676573,A,0,train
0.010233061019587049,45.17676787372291,A,0,train
-0.9815086510479509,58.66084631754741,A,0,train
0.46210347426327075,16.801420774486342,C,1,train
0.19905969557347003,73.68737449441821,C,1,train
-0.6002168771587947,86.27970775432286,B,1,train
0.06980208499001891,21.673980009077564,D,0,train
-0.3853135968617602,9.571455552016172,A,1,train
0.11351734525124804,2.3638586046336396,A,0,train
0.6621306745210467,64.1971500443266,D,1,train
1.586016816145352,60.70940360887808,D,0,train
-1.237815498826849,54.669741271407005,B,0,train
2.1330333746562666,23.194709611597542,D,0,train
-1.9520877995225019,39.09059959055147,A,1,train
-0.15178509503558332,59.4476335186173,A,1,train
0.5883172064845765,49.67668588591694,A,1,train
0.28099186773503265,98.77855202148874,A,0,train
-0.6226995198205938,13.643975255673313,A,0,train
-0.20812225035727522,69.51445540475937,B,1,train
-0.4930009346588328,40.431876810429216,A,1,train
-0.5893647569442115,42.819961492561475,B,1,train
0.8496020970210246,71.75977656581762,A,0,train
0.35701548596504734,69.24361513243696,C,0,train
-0.6929095952606542,99.12559937021884,C,0,train
0.8995998754332507,12.839428945412523,C,0,train
0.30729952087660933,10.410964938416633,C,0,train
0.8128621188389601,72.43388171287411,B,1,train
0.6296288419236122,57.83869170064091,B,0,train
-0.8289950109220723,27.416066655980586,D,0,train
-0.5601810401969696,7.9419368988986605,A,0,train
0.7472936051232618,8.565824959643054,C,0,train
0.6103702654334648,89.41908746641182,B,0,train
-0.020901593964148132,19.18673247187429,A,1,train
0.117327383308782,32.33715621155208,A,0,train
1.277664895788425,22.6656402226988,B,0,train
-0.5915713888358299,35.49963058319373,C,0,train
0.5470973811700379,6.942384274609337,D,1,train
-0.20219265243389406,51.90597909082704,A,1,train
-0.2176812032272203,6.76125635922149,D,1,train
1.09877685198719,80.03565078223616,C,0,train
0.8254163489880298,23.3712081910433,C,1,train
0.8135096360006385,54.00119146045106,D,0,train
1.305478807154329,88.00790875614582,C,0,train
0.02100384163275905,65.08773690471942,A,1,train
0.6819529712949639,53.29577865513353,D,0,train
-0.31026675659345604,32.43337531153756,C,0,train
0.3241663524884421,33.300191305819794,D,0,train
-0.13014305436768459,66.94869551981901,A,1,train
0.09699596499271819,99.41393612211675,C,0,train
0.5951570254369136,66.18391898493786,A,0,train
-0.8182206832334725,55.77834173700249,C,1,train
2.0923872756854602,73.06505102392461,B,0,train
-1.006017381499702,46.52056122837182,C,0,train
-1.2141886127877322,6.0142342600785215,D,1,train
1.1581108735000678,56.22968158779098,C,0,train
0.7916626939629359,95.76252845053801,A,0,train
0.6241198170521551,17.530294235765965,A,0,train
0.6283455092642799,69.00048908206658,C,0,train
-0.012246772846914623,20.093368865905646,D,0,train
-0.8972543714858315,53.582768447308126,B,1,train
0.07580455819372633,9.667644964671961,D,1,train
-0.6771617115121117,45.037093625818514,B,1,train
0.9751197334177512,75.61633288952461,A,1,train
-0.14705738150213865,34.757152423898205,D,0,train
-0.8254971967925115,66.4911724487218,B,0,train
-0.32138584165299344,79.54499607897291,C,0,train
0.41293145427562433,92.71778194794527,A,0,train
-0.5637245528039747,23.464208185545353,C,0,train
-0.8222203955664315,39.931591580930814,A,1,train
0.2436872114919123,15.241601333041743,D,1,train
0.24496657110872277,99.24835021583752,D,0,train
-0.5069431753711298,92.70009679242953,A,0,train
-0.4710383056183228,53.99571302805596,A,0,train
0.2320499373576363,84.20332943764213,A,1,train
-1.4480843414973241,52.09579772720422,D,0,train
-1.4074637743765552,62.35856880027597,B,0,train
-0.718444221252436,8.912443211601662,C,0,train
-0.21344715171184725,75.52704204968079,C,1,train
0.3109075655980046,12.771348363523483,D,0,train
1.475356216949552,82.60676302525283,C,1,train
0.8576596232020194,78.20280876703859,A,1,train
-0.1599385299634271,70.87446977429764,B,1,train
-0.01901620790268883,3.6160380524762115,C,1,train
-1.0025293646378088,30.31283559453286,B,1,train
-0.01851313599238993,26.311256991084285,A,1,train
-0.2886586389201383,36.01364074715191,C,0,train
0.3227185603380895,8.764274676383854,D,0,train
-0.827230943552323,93.69578230310628,B,0,train
0.5193465142411723,55.38022407123763,A,1,train
1.5327389130025777,30.552431065802356,B,0,train
-0.1087601484568576,39.698151707428345,C,1,train
0.40171172209894146,44.72025405048357,C,1,train
0.6901439917111125,60.05943333606173,D,1,train
-0.40122047188583626,51.567942769649775,A,0,train
0.22409248181041677,91.93919732144174,A,1,train
0.01259240078179486,49.696348290583025,D,1,train
0.09767609854883172,99.21580148233127,D,0,train
-0.7730097838554665,85.14249577450957,A,0,train
0.024510174258942714,20.85105143573358,B,1,train
0.49799829124544975,93.05952146439162,B,1,train
1.4511436077950417,11.636639788547608,D,0,train
0.9592708260852069,81.74497084911916,B,0,train
2.1531824575115563,38.06232934765801,A,0,train
-0.7673475628880495,87.79743204450695,C,1,train
0.8723206367206782,86.80566901074504,C,0,train
0.18334200573835174,80.59254001176211,B,0,train
2.1898029332176723,79.00304363070614,D,0,train
-0.8082982853551515,30.46791390980408,D,1,train
-0.8397218421807761,8.091928305125219,D,0,train
-0.5993926454440222,40.29801787651615,D,0,train
-2.123895724309807,17.35245149865087,D,0,train
-0.525755021680761,69.49510889024617,B,0,train
-0.759132661553698,34.609972653778556,C,0,train
0.15039378647620763,97.56102008599149,C,1,train
0.34175597577715944,64.0972077345332,B,1,train
1.8761708392158862,82.24805636343609,D,1,train
0.9504238381860503,13.252467274184843,B,0,train
-0.5769036556624031,86.20144822726226,C,1,train
-0.898414671348358,92.27571905133944,A,1,train
0.4919191715065057,48.70619188189359,B,1,train
-1.3202332070206422,60.625293775097745,D,0,train
1.8314587658543537,76.48098009029954,C,0,train
1.179440120721287,17.483862726041256,C,1,train
-0.4691756521047048,50.25660764634424,C,1,train
-1.7131345290908775,39.86630277723131,C,0,train
1.3538723741654128,14.63739921622491,D,0,train
-0.11453984525261789,36.753442229153144,A,1,train
1.2378163119734618,6.817230938549357,C,0,train
-1.594427658794367,2.5811906949486985,B,1,train
-0.5993750229537729,13.516628915482276,A,0,train
0.005243699718183166,96.31151115891738,C,1,train
0.046980593764742055,54.952953589501696,A,1,train
-0.45006547147924364,96.582216115322,B,0,train
0.6228499323474987,43.2497878330132,C,1,train
-1.0676204293825944,31.181613308525957,B,1,train
-0.1423794850212935,50.61418628402441,D,1,train
0.12029563171189886,43.95116886329101,C,0,train
0.514438834058749,10.566468426174392,C,0,train
0.7116148780888898,64.08263146902063,C,0,train
-1.1246420918378692,21.60381825095996,C,1,train
-1.5341141707356223,61.95879548978296,D,0,train
1.277676821898509,65.02010923981534,C,1,train
0.33231401197959165,15.20248531286481,A,1,train
-0.7484865365565536,6.134962711066816,C,0,train
1.551151975522523,78.07615860684398,D,0,train
0.11567463429285867,45.98004237693202,C,1,train
1.1792971840638264,5.816379550547579,A,1,train
0.06751848141010895,99.48663171697672,D,0,train
2.060747924881987,5.778056099636664,D,0,train
1.7553408424432044,69.50352288585532,A,0,train
-0.2489641484790735,98.36789252634136,A,1,train
0.9715709509543554,23.918010421592562,A,1,train
0.6453759495851475,14.224936868719617,A,1,train
1.3686315575323487,12.138493942242889,A,1,train
-0.9649234605801045,30.327514756759555,D,1,train
0.6860514599984393,10.10458110106467,D,0,train
1.0584244868495878,69.2161341694132,C,0,train
-1.7587394864231143,6.229179813006269,C,1,train
-1.183258512665775,50.94221281497897,B,1,train
-2.0392321777601006,99.66968538529768,C,0,train
-0.26940683444455776,81.39702695060188,C,0,train
0.7175422557959623,61.52194382310109,A,0,train
1.502357052096028,30.625362078661166,A,0,train
0.07409478041977519,62.389583629163845,C,1,train
1.6286155455712918,52.70414639116516,B,0,train
-1.3801014582148914,42.60833838903715,A,1,train
-1.7033824393551547,13.071037674019948,C,0,train
-0.05554769889661878,88.66042152404667,C,0,train
0.3840654489393073,44.97846488213225,D,0,train
-0.03269474809409311,19.462251182076507,B,1,train
-2.0674421000398766,36.77593508772896,D,1,train
-0.08912003951278841,41.4129752528927,B,0,train
-1.3044695005048532,82.75378955668742,A,1,train
0.6696725488300385,73.3614380561402,B,1,train
0.36659824609684827,76.93048936413398,C,0,train
-0.9398797863273552,1.1031264428647214,C,0,train
-0.5138669173366935,41.615399817976154,B,1,train
-1.0592135218889516,48.13441516353236,B,1,train
-0.06267909727317188,1.9192276823056686,B,1,train
0.9551423205012383,25.98132087450342,D,0,train
-0.9857260463355437,76.0289823122135,B,0,train
0.5040465155178444,13.710970572899905,A,1,train
-0.5302576183724408,53.531013145259166,D,0,train
-0.7928728322623442,21.52018720172375,D,0,train
-0.10703035995455783,1.2120774643893273,B,1,train
-1.035242322419374,24.12014575995415,A,1,train
-0.553649305347182,97.58737549100537,D,0,train
-1.1978778925888485,80.15371118829896,C,0,train
1.9647251329163893,95.95766443210334,D,1,train
0.03526355197172861,48.785404392636245,B,0,train
-0.6997255079925856,10.973619867750351,A,0,train
0.213979910734222,54.79594889736929,B,1,train
-0.11232804969082982,45.43773345599609,C,1,train
-0.22096959953322298,84.4357082739616,C,0,train
0.6141667000434252,9.808258078424458,C,0,train
0.7575077100473051,48.82411370217782,B,0,train
-0.5305011476105275,15.004866469398426,D,1,train
-0.57581824064468,32.467592689006,B,0,train
-0.275051697151644,73.73570773877996,A,0,train
-2.301921164735585,47.601812936876655,D,1,train
-1.5151910621985523,37.58882851457693,C,1,train
1.3668742674445247,39.44762785700353,B,0,train
1.6449677135012837,45.94467684059866,C,1,train
-0.24903603955637832,78.50165438370568,C,1,train
0.5765569630557664,89.20846889402344,A,0,train
0.3112501545435361,95.53346865039283,D,1,train
3.0788808084552377,78.6903386255295,A,1,train
1.1195749114345768,31.540689574801274,A,0,train
-0.12791759148076653,68.81347060865421,A,1,train
-0.9555404406004258,43.760312405539196,C,0,train
-1.6064463202575725,25.467062204605117,A,0,train
0.2034636358672231,84.08715794259226,A,1,train
-0.7563507452843033,3.8426348962324997,D,1,train
-1.4222537095976742,90.17619921354235,D,1,train
-0.6465728842425266,46.147746462473414,A,0,train
-1.081548003614395,63.72014768082804,D,1,train
1.6871416350725648,65.93539222057827,D,0,train
0.8816397569494505,89.51177407065364,A,1,train
-0.007972641316617372,63.66696821672073,C,1,train
1.4799441388900259,61.39335847600618,A,1,train
0.0773683076476183,6.665204056068996,D,0,train
-0.8612842013282637,51.84080219452041,C,1,train
1.5231240772696573,15.016900081704165,B,1,train
0.5389100436846587,73.74337687214856,C,0,train
-1.0372461543264564,51.22219208126745,D,0,train
-0.1903386780836082,68.02277792083532,C,1,train
-0.8756182533847572,4.167290060238427,A,1,train
-1.382799730964336,8.479201604580322,B,1,train
0.9261775475316414,71.63233880626822,B,0,train
1.9094166404701305,7.208433599867337,B,0,train
-1.3985675738191412,7.12567277652586,D,0,train
0.5629692366905709,1.210847523488745,D,0,train
-0.6506425691218269,95.65013982994802,B,1,train
-0.48712538376469605,73.75083594590069,C,0,train
-0.5923939242388692,35.32514085020642,B,0,train
-0.863990769679816,29.65355812876552,C,0,train
0.04852162794482699,34.97032297458495,C,1,train
-0.8309501164110378,77.46535311811819,D,1,train
0.2704568257798388,66.13706110704143,C,0,train
-0.05023810944913695,18.519556786746794,B,0,train
-0.23894804686640975,17.410933533408436,D,1,train
-0.9075636620415979,9.839564971339732,A,1,train
-0.5767713305683327,66.03027197013381,A,1,train
0.755391225825756,76.43726622217359,D,1,train
0.5009171876243808,26.5046428325004,B,1,train
-0.977555244798551,2.094496103091281,A,1,train
0.09933230542922587,8.217166747642734,A,1,train
0.751387123371789,96.78600348450304,C,1,train
-1.6694052811213718,29.544477747742025,C,0,train
0.543360192379935,76.92231478381336,B,0,train
-0.6626237589458467,62.46635688542638,D,0,train
0.5705986685931593,38.19396396528959,B,0,train
-0.7632591565425169,20.56872621955551,D,0,train
-1.804882100664519,12.138641815940643,A,0,train
-1.6275424378831627,61.50129680388666,C,1,train
0.048084946661381994,77.4633780637788,B,1,train
0.25972250172148187,64.39042535411306,B,0,train
-0.9043166251044086,53.030213324915835,D,0,train
0.6385924587773739,4.195122343163627,D,1,train
-1.6615200622689599,96.84887775943838,B,1,train
-0.06607979864731657,79.87141916545745,D,1,train
-1.2110161997624567,29.282203670096475,B,0,train
-0.6518361078021592,97.99703293588506,B,1,train
0.047398671316414016,60.18815896363221,B,0,train
-0.8604133652839524,58.24226582072465,A,0,train
-0.38455554422982535,74.8073179429532,D,1,train
1.0062928092144405,81.17697880901376,C,1,train
-0.5768918695231487,65.64786073315027,C,0,train
0.8356921120651418,12.809574636620003,D,1,train
-1.129706854657618,33.82675059944984,B,1,train
0.5298041779152828,92.80836403260497,C,0,train
1.4415686206579004,22.461561184385193,C,1,train
-2.4716445001272893,37.21670238375133,D,0,train
-0.7968952554704768,43.2076882944196,C,0,train
0.57707212718054,43.940498969445215,B,1,train
-0.2030453860429927,61.29395824945255,D,0,train
0.37114587337130883,94.30758377447076,B,0,train
-0.6039851867158206,24.069271183250496,C,1,train
0.08658978747289992,12.150137630091805,C,1,train
-0.15567723539207948,19.747048985993732,B,1,train
1.1677820616598074,88.69249002092695,A,0,train
0.2544208433012131,64.5810812655206,C,0,train
0.3376026620752022,28.590678923916013,A,1,train
-0.4118769661224674,81.59469389686173,C,0,train
-0.48760622407249354,86.1369996363436,A,1,train
-0.4325581878196209,84.6514338690278,A,1,train
0.39445214237829684,91.89265336395545,A,0,train
-0.42098448082026296,25.224102017336158,B,1,train
0.2897748568964129,75.50419287462783,A,0,train
2.075400798645439,46.053949727414,A,0,train
0.8711247034316923,84.19985528900615,A,1,train
-0.32602353216784113,72.84906771616131,C,0,train
1.2012139221639448,77.64474464997247,A,1,train
-0.4080753730215514,65.61618376810715,C,0,train
-2.038124535177854,17.742876946970686,A,0,train
-1.008086310917404,54.502691889693835,A,0,train
-1.8707919210258557,98.46697395245081,B,1,train
-0.35151348404130867,93.73880664971189,C,0,train
0.0184183791895517,4.317373579701167,A,1,train
1.6764373122752827,16.481481572943714,C,0,train
0.32692737376416264,13.172877345456191,C,0,train
-0.21910052880886424,72.59799099852955,D,1,train
0.8294055811834892,81.77853298569451,B,1,train
-2.211135309007885,21.35113663106719,B,1,train
0.23561455810856594,50.5852692951829,B,1,train
0.7708651938869668,84.07030280112,D,1,train
-1.4785862457798415,73.28015447662506,D,0,train
1.143754043206929,54.223720549184826,B,0,train
0.3384964074944141,59.03476904587729,D,1,train
-0.4152879139008013,50.83605469162799,D,0,train
0.6327818661062848,29.754845131882057,D,0,train
2.270692857804396,56.50219928590161,B,0,train
0.18186625505849516,68.88853020500906,B,1,train
0.24822058630033608,87.33229158608077,B,0,train
-0.4593608995402441,63.629135397924806,D,0,train
-0.8498443694647918,76.1121537043158,B,0,train
0.8303358165442456,16.0071634954573,D,1,train
-0.8560838259088672,46.15574744197899,A,0,train
0.07156623721939247,0.9331619827093296,D,0,train
-0.4776574467651167,24.667886452162303,C,1,train
0.47897982574639186,72.64617151130048,B,1,train
0.3336621052869483,99.18099513493634,B,0,train
1.0375399442578992,9.917809958721591,C,0,train
-0.510016398854747,40.14943158612883,D,1,train
